-1.40022	-1.90353	-0.0320099	-1.46408	-0.0467502	
-0.800185	-2.72834	-0.547518	-1.75797	0.121914	
-2.95561	-2.30262	0.370593	-1.51304	0.209085	
-2.75374	-2.01838	-0.571009	-2.5812	0.581062	
-1.48669	-0.270491	-1.71097	0.332532	-0.843904	
-1.846	-2.32998	-1.03716	-1.52709	1.31453	
-0.18701	-0.90039	-0.487009	-1.92468	-0.581588	
-1.22218	-1.08065	-1.12704	0.103313	-0.526884	
-2.2117	-1.99	-0.810473	-1.67164	1.15574	
-0.301562	-1.12873	-1.55935	-1.617	-0.325779	
-1.20772	-2.64864	-0.819184	-0.764927	0.19628	
-1.01735	-2.05444	-0.881186	-1.3166	0.487323	
-1.64129	-1.50399	-0.70202	-1.06621	0.305636	
-1.15897	-0.754001	-2.22805	-1.54644	0.841285	
-1.32338	-2.027	-0.509008	-2.02715	0.990852	
-1.51542	-2.28285	-0.895828	-1.33225	0.736169	
-0.179656	-1.06604	-0.803272	-1.45095	-0.495683	
-2.72867	-2.55459	0.0284971	-1.38797	0.548309	
-2.6097	-1.51758	-0.505112	-1.4671	1.04824	
-1.95873	-2.79959	0.331712	-0.621265	0.25146	
-1.62215	-0.162481	-1.80257	-0.713022	0.186449	
-2.96303	-2.16557	-0.873767	-1.87135	1.50474	
-1.78486	-1.83776	-0.0433536	-0.889748	0.327606	
-1.37372	-0.707758	-0.46991	-0.89348	-0.253834	
-1.96965	-1.4822	-1.57399	-1.36751	1.15265	
-0.768385	-0.716518	-0.417968	-1.72349	0.0796307	
-1.47274	-1.31645	-0.714241	-1.29433	1.07004	
-1.52195	-1.68186	-0.935322	-0.455632	0.141464	
-0.605554	-0.441168	-1.76007	-1.96651	0.00471846	
-1.77773	-1.18154	-1.35497	-0.506152	-0.0580149	
-1.35026	-1.60062	-0.137267	-0.573341	-0.53487	
-2.04643	-1.84849	-1.13607	-1.25664	0.240734	
-1.99027	-0.734358	-1.08608	-0.914765	0.531542	
-2.26054	-1.62729	-1.63362	-0.137061	0.686902	
-1.04581	-0.908467	-1.76349	-0.83274	0.386314	
-1.00808	-2.96159	-1.8646	-0.818788	1.01348	
-2.23851	-1.56152	-1.04079	-2.33177	1.87845	
-0.502394	-2.13539	-0.640103	-1.72617	1.27897	
-2.20194	-2.28186	0.402562	-1.53981	-0.0716372	
-2.20326	-1.36813	-1.02082	-1.00028	0.621677	
-3.49863	-3.32896	-1.20721	-1.92868	2.5787	
-2.54188	-2.07983	0.30159	-1.49759	0.271825	
-1.7414	-1.54732	-2.10617	-1.64444	1.84053	
-0.148082	-0.325746	-2.1269	-1.76863	-0.626612	
-2.20597	-1.05897	-1.43809	-1.64299	0.997018	
-1.37386	-2.53014	-1.15021	-0.485468	0.709912	
-2.15909	-0.866868	-0.569024	-1.49447	0.31464	
-1.16193	-0.486919	-1.68556	-0.991175	0.129415	
-3.63251	-3.38906	-0.542338	-1.1037	1.11041	
-1.63071	-2.56176	-1.37896	0.093775	0.180336	
-1.30397	-2.75994	-0.0170628	-0.553491	-0.245365	
-2.40493	-0.906973	-1.71535	-1.40332	1.18821	
-1.14417	-2.26629	-0.756599	-1.26561	0.586251	
-1.14303	-1.63461	-0.485259	-0.967314	-0.288072	
-2.09655	-1.23245	-0.651281	-0.24228	0.368655	
-1.23533	-2.10394	-0.986719	-2.14041	1.35031	
-2.38636	-1.15844	-2.24485	-1.72542	1.73734	
-1.13907	-2.14291	-1.45313	-0.858585	0.959343	
-1.57072	-2.03699	-1.3901	-1.43872	1.14201	
-2.11795	-1.51175	-2.9477	-2.0394	2.55797	
-2.22685	-2.06653	-1.55246	-0.632507	0.492977	
-1.52127	-1.039	-1.30215	-0.82614	0.183605	
-1.18236	-2.45038	-1.16795	-1.74092	1.41212	
-1.08276	-1.94406	-1.85029	-0.761514	0.881142	
-0.635098	-1.49424	-2.04289	-1.15338	0.943351	
-2.71646	-1.85062	-0.499878	-2.35015	1.12238	
-1.97768	-2.07191	-1.86948	-1.21828	1.74535	
-1.29974	-0.622534	-1.38585	-1.00534	0.134718	
-1.09423	-1.76475	-1.0108	-1.19568	0.78192	
-1.15729	-1.79328	-0.616834	-0.962591	-0.304799	
-2.27584	-1.00659	-1.69338	-0.448273	0.442412	
-1.42131	-1.10764	-0.740725	-1.00888	0.0447257	
-1.63896	-2.07924	-1.30356	-0.0901923	-0.136307	
-1.98118	-0.34387	-0.9328	-0.862673	-0.171332	
-1.68978	-1.17889	-1.08393	-0.854176	-0.0738492	
-1.59402	-1.16448	-0.840416	-1.09302	0.174189	
-0.979411	-1.50149	-1.97408	-0.410599	0.376047	
-1.75428	-2.52656	-1.15838	-0.673298	1.29637	
-1.72693	-0.505786	-1.73406	0.287886	-0.594891	
-1.60956	-1.18559	-0.588817	-1.2119	0.240089	
-0.996782	-1.92363	-1.2427	-1.05878	1.22582	
-1.72297	-2.24462	-1.68753	-1.36241	1.88291	
-0.78727	-1.21055	-1.60998	-0.517116	-0.431185	
-1.67552	-1.48663	-0.347578	-0.741316	0.524466	
-1.49449	-0.768299	-1.13522	-0.251832	-0.322903	
-1.43601	-1.79098	-0.447688	-1.34771	0.476446	
-1.64158	-1.51604	-0.933462	-1.60207	0.518367	
-1.76845	-1.42492	-0.833922	-0.596188	-0.0339317	
-1.5611	-1.84063	0.614592	-2.43324	-0.695984	
-1.75886	-0.774194	-1.82103	-1.77415	1.29807	
-2.04091	-2.18626	-0.81548	-0.354593	0.128081	
-1.72515	-1.40237	-1.40765	0.344131	-0.218419	
-0.589394	-0.625257	-1.42658	-0.653501	-1.09186	
-0.923933	-1.26718	-0.162601	-1.40962	0.22051	
-1.3478	-1.70697	-0.451889	-1.2608	0.5621	
-1.44958	-0.927526	-2.19675	-1.78247	1.63647	
-1.75936	-0.475671	-1.89986	-1.83615	0.566221	
-1.88062	-1.25812	-1.53176	-1.16995	0.720724	
-1.85319	-0.540899	-1.86825	-1.16189	0.501119	
-2.01241	-3.09353	-0.96001	-2.0372	1.82174	
-1.4413	-1.05086	-1.59327	-1.20376	0.67636	
-0.943834	-1.19914	-1.66921	-1.68597	0.769683	
-1.18381	-2.00947	-1.27466	-1.55606	0.84954	
-2.08696	-1.21945	-1.48994	-1.35266	1.21442	
-0.110664	-0.598478	-0.709356	-2.14762	-0.119048	
-2.54665	-2.40652	-1.53265	-1.41578	1.64568	
-0.625372	-1.31646	-1.77923	-1.83949	0.845334	
-1.79001	-2.21333	-0.479027	-1.51354	0.0888832	
-1.39038	-0.587201	-1.0993	-0.171123	0.233528	
-1.65155	-1.75942	-1.94296	-0.898588	0.925568	
-1.90016	-0.0826433	-1.35176	-1.33804	-0.148385	
-2.54647	-2.60739	-0.0461068	-1.46782	0.406598	
-2.64335	-1.8198	-0.951262	-0.404363	0.211943	
-1.92777	-1.05421	-2.11758	-2.13805	1.58657	
-2.25542	-0.737769	-1.26024	0.0489737	0.596762	
-2.27489	-0.917493	-2.62153	0.269242	1.24013	
-1.52053	-1.61606	-2.52737	-1.09516	2.38964	
-2.00797	-2.27746	-1.41192	-1.91544	2.06771	
-1.90271	-3.13106	-0.305797	-1.56759	0.133397	
-0.981057	-1.35869	-1.01749	-0.471406	-0.00735205	
-0.976677	-0.586293	-0.814574	-1.13187	-0.317788	
-1.06611	-1.64841	-0.833447	-1.40322	0.856222	
-1.11885	0.00487003	-2.56841	-0.299989	-0.47684	
-2.6488	-1.01849	-0.569366	-1.45528	0.461501	
-2.85985	-1.74817	-0.614671	-0.621004	-0.00359814	
-0.889592	-1.02166	-1.2185	-2.21983	0.69602	
-0.224893	-0.974444	-1.62735	-0.130278	-0.896996	
-2.82723	-2.57312	-0.811133	-0.409619	0.972783	
-0.987169	-1.04907	-1.44099	-1.01186	0.120281	
-2.16982	-1.21324	-0.663037	-0.909006	-0.214615	
-2.16363	-0.874284	-1.02885	-1.84914	0.759687	
-1.40989	-2.42119	-1.14158	-0.313161	0.2917	
-2.89097	-1.83259	-0.576105	-0.588789	0.84301	
-1.81957	-1.98185	-1.55049	-0.133384	0.488735	
-1.43549	-0.335585	-1.3555	-1.21036	-0.140068	
-1.56844	-0.999034	-1.27542	-1.05764	0.385811	
-1.26176	-1.59265	-1.4217	-1.95564	1.13891	
-1.90147	-1.66774	-0.661231	-1.55943	1.12236	
-1.68255	-0.528305	-0.704628	-0.494431	-0.611785	
-2.21503	-1.37746	-0.832798	-1.31526	0.635084	
-1.6142	-0.946344	-1.10412	-0.428875	0.026233	
-2.55409	-1.22816	-0.820079	-0.836599	0.0915032	
-1.33179	-1.14607	-1.59597	-0.89707	0.201166	
-2.97816	-2.67492	-0.622298	-1.69165	1.3702	
-0.343542	-2.22746	-0.750899	-0.666909	-0.595607	
-0.752796	-1.99407	-0.661086	-1.4948	0.43762	
-1.77807	-0.988493	-1.20168	-0.549228	0.0152225	
-0.600139	-1.97765	-0.364303	-1.58952	0.524266	
-1.40619	-1.20454	0.0232083	-1.22109	-0.191855	
-1.83304	-2.23457	-1.38359	-1.79103	1.3536	
-1.34168	-1.75323	-1.01852	0.166449	-0.435328	
-2.42213	-1.65857	-1.66928	-0.259174	0.9706	
-0.835321	-0.539559	-1.39523	-1.13575	-0.12543	
-1.19935	-1.79586	-0.675335	-1.33861	0.000696494	
-1.39026	-1.98898	-0.674163	-0.663461	-0.421751	
-1.58302	-2.80299	-0.0330074	-1.44705	0.505606	
-1.03498	-0.955463	-2.16982	-1.36682	0.420097	
-1.49722	-0.786532	-0.929958	-1.10792	-0.0838687	
-2.13997	-2.38134	-1.32009	-1.41715	1.59177	
-1.86832	-3.42682	-0.907699	-1.30152	1.53766	
-1.3144	-0.968803	-1.51909	-1.11671	0.601874	
-1.08811	-1.91344	-0.976711	-0.679157	0.477633	
-2.28146	-2.34614	-0.571603	-0.989347	0.409461	
-1.26325	0.763076	-1.60901	-0.436148	-1.42198	
-2.34053	-0.891799	-0.0662234	-0.988516	-0.829851	
-0.995496	-0.870478	0.361521	-2.02123	0.25667	
-2.14135	-1.30012	-0.869815	-0.552032	0.322652	
-1.58303	-3.46334	-1.15534	-1.91964	1.24792	
-2.3431	-1.88007	-0.569503	-0.647361	0.513979	
-1.70696	-2.51962	-1.58993	-1.55988	2.13833	
-1.80011	-2.20061	-1.41545	0.129253	0.032357	
-1.03902	-2.24935	-0.475002	0.157938	-0.466047	
-0.921671	-0.943291	-0.923141	-1.92808	0.254618	
-0.935438	-0.902128	-1.1692	-2.28311	0.156242	
-0.840251	-0.774052	-0.845706	-1.33604	0.105818	
-2.43203	-1.7962	-0.788191	-0.478588	0.266412	
-1.20279	-3.09214	-1.35919	-0.432519	1.18429	
-1.6375	-1.07894	-1.84556	-1.10401	0.444268	
-1.71961	-1.16544	-0.0198722	-1.21701	0.0353901	
-1.65999	-2.17854	0.86673	-1.24207	-0.822469	
-0.881403	-1.41274	-1.01701	-0.844141	0.0145427	
-1.07012	-1.5241	-0.990821	-0.435879	-0.039631	
-2.05459	-1.69223	-1.16646	-1.70138	0.889715	
-0.904058	-3.02596	-0.734309	-1.83356	1.05469	
-1.53522	-1.99254	0.202327	-1.4035	0.0582483	
-2.23655	-2.78199	-0.0193353	-1.04527	0.51854	
-1.96823	-1.57581	-0.664085	-1.12993	0.172543	
-1.953	-1.92609	-0.880548	-1.64952	1.03613	
-1.14221	-2.44131	-1.34827	-1.37315	0.88702	
-2.03149	-1.54964	-1.19837	-0.77723	0.832394	
-1.4262	-1.56616	-0.547998	-0.897576	0.239406	
-0.903245	-1.54873	-0.875709	-0.891222	-0.394975	
-2.64197	-2.93675	-0.391718	-0.919213	0.848529	
-1.76828	-3.0915	0.0407996	-1.24931	-0.21227	
-1.48255	-1.32677	-1.64009	-0.786344	0.434816	
-1.837	-1.4875	0.000858814	-1.35649	-0.0574956	
-0.952316	-1.6874	-1.74055	-0.829862	0.415497	
-2.0029	-1.28519	-1.05129	-0.18051	-0.178683	
-2.0565	-2.5217	-1.47294	-0.716422	1.28269	
-1.05129	-1.46343	-1.36275	0.416597	-0.422019	
-2.13461	-2.44057	-0.920427	-1.8186	1.43227	
-2.6087	-2.92507	-1.95696	-1.67468	2.76444	
-0.728687	-1.22863	-1.88916	-0.926528	0.319091	
-1.93561	-1.91847	-0.618865	-1.57972	1.06593	
-2.56014	-0.56634	-1.46087	-0.997448	0.461427	
-1.74692	-2.08155	-1.71858	-0.771064	1.31241	
-1.4424	-2.59546	-1.00363	-1.04982	0.940305	
-0.588777	-0.495477	-2.26493	-2.0813	0.670094	
-2.64206	-2.15165	0.604965	-1.04201	0.487426	
-2.68666	-0.374671	-2.70147	-1.80863	1.61653	
-1.3435	-1.76671	-1.44435	-0.82336	1.00099	
-1.54761	-1.42664	-0.466292	-0.412304	-0.100505	
-1.66979	1.52924	-1.81169	-1.80195	-1.12948	
-0.957286	-0.127247	-1.62838	-1.13634	-0.0734759	
-1.84169	-1.22955	-1.10825	-1.00202	0.706995	
-1.652	-3.13096	-1.00758	-1.25627	2.11608	
-2.19725	-1.28831	-1.99521	0.327809	-0.229582	
-1.00844	-1.77755	-1.82811	-1.23767	1.24483	
-1.17805	-1.26428	-0.143586	-1.4223	0.0497232	
-1.90459	-1.96638	-0.615937	-1.39276	0.946351	
-1.63642	-1.23043	-1.62958	-0.549309	0.106881	
-1.36097	-0.764804	-1.92516	-1.01315	0.6911	
-1.08115	-1.52582	-2.03537	-1.54482	0.419926	
-2.35957	-1.87824	-0.751156	-0.600681	0.27815	
-1.00659	-0.368537	-2.33634	-0.645402	-0.161393	
-2.17377	-1.78309	-0.902946	-1.2843	1.09366	
-2.63347	-1.40241	-0.698406	-2.24186	1.1917	
-2.33556	-2.40555	0.135763	-1.50318	0.355127	
-1.25984	-2.31819	-1.23143	-1.42962	0.798314	
-1.92171	-2.15896	-0.0576051	-1.0895	0.570489	
-1.63056	-1.35048	-0.785602	-1.0119	0.680188	
-0.402412	-1.67824	-0.652571	-1.81492	0.0988566	
-0.99891	-0.77559	-1.93166	-1.46528	1.92105	
-2.62099	-1.70638	-1.76759	-0.884565	0.86886	
-1.70543	-1.77439	-0.664266	-1.10905	0.456267	
-1.5948	-1.41957	-0.992505	-1.48507	0.621643	
-0.90393	-1.35334	-1.12707	-0.603056	0.440108	
-2.08325	-1.59859	-0.225709	-0.223038	-0.561988	
-0.819544	-1.58655	-1.49898	-1.21258	1.14596	
-1.60518	-2.59599	-1.3282	-0.378032	0.817164	
-1.73725	-0.332785	-1.14044	-1.32871	0.019627	
-2.17004	-1.89062	-1.39946	-0.2518	0.79816	
-2.06306	-1.54032	-0.730198	-1.72853	0.132975	
-2.09412	-3.23779	0.298195	-0.78831	-0.0438833	
-0.906204	0.111486	-0.57771	-1.2861	-0.864742	
-1.34102	-1.58628	-0.145342	-1.3754	-0.0201652	
-2.91777	-2.67993	-1.93223	-1.19785	1.7065	
-1.53485	-0.829334	-1.56005	-0.991198	0.279759	
-0.170555	-1.70861	-1.38656	-0.391843	-0.589724	
-2.73784	-0.857163	-1.66296	-1.07482	1.47576	
-3.54317	-1.37259	-1.59172	-1.35042	1.47705	
-2.33908	-1.45276	-1.08003	0.111526	-0.256081	
-2.20222	-1.90473	-0.496392	-1.27557	0.518998	
-1.04171	-2.05224	-0.138586	-0.816606	-0.748381	
-1.81951	-0.586279	-0.337881	-1.09817	-0.41215	
-2.46247	-3.50033	-0.198167	-1.31749	0.889142	
-0.0361065	-2.44833	-0.207339	-1.33908	-0.373108	
-1.78392	-2.55054	-1.20998	-1.4315	1.54432	
-0.523289	-1.5388	-1.04691	-1.13952	-0.171314	
-1.14422	-2.36321	-1.1808	-1.07402	0.626556	
-1.17521	-1.86007	-1.03239	-1.30983	0.842217	
-0.844609	-2.36643	0.238452	-2.55155	0.444393	
-1.90537	-1.01141	-0.959343	-0.89342	0.0806406	
-1.01513	-1.48931	-0.297045	-0.796007	-0.344073	
-3.18074	-2.8823	-1.55398	-1.64035	2.6274	
-2.48276	-1.62939	-0.887595	-1.27741	1.23697	
-1.35477	-0.981244	-2.15264	-0.580233	1.32154	
-2.73295	-1.83334	-0.280036	-1.27228	0.343256	
-1.59255	-1.5687	-0.525171	-1.23349	0.0369093	
-1.26735	-2.21665	-0.513751	-0.594379	-0.243412	
-1.04515	-2.38206	-1.51844	-0.828034	0.823054	
-1.61695	-1.40718	-1.39723	-0.473775	0.286961	
-2.39364	-2.07283	-0.0939379	-1.50061	1.06172	
-0.926021	-1.26135	-1.07482	-1.25314	0.438214	
-0.989763	-1.55466	-0.0303233	-1.2986	-0.399118	
-1.21624	-1.84926	-0.475964	-0.809776	-0.207335	
-1.3659	-1.96336	-0.822977	-1.02173	0.467724	
-1.71554	-1.85423	-0.404961	-0.493465	-0.410243	
-0.960368	-0.185463	-1.73667	-1.23117	-0.717218	
-2.02096	-2.84464	-1.44611	-0.269651	1.94447	
-1.99508	-1.75293	-0.48667	-1.08614	-0.0164027	
-1.84733	-2.00337	-0.555999	-0.963661	0.0991834	
-1.39298	-1.31839	-1.19377	-1.03927	0.460827	
-2.11794	-2.27138	-1.54713	-1.43931	1.76877	
-1.26724	-0.138554	-1.07658	-0.97522	-0.410785	
-1.39899	-0.487809	-1.24453	-1.70061	1.00101	
-2.15737	-1.53338	-1.22488	-1.83245	0.95079	
-0.958062	-3.44461	-2.69532	-1.63342	2.33426	
-1.41078	-1.66065	-1.5917	-0.638012	0.573741	
-1.53812	-3.39693	-0.552972	-0.994743	0.109182	
-2.01276	0.277955	-1.76549	-1.12398	0.178014	
-1.89283	-1.55284	-1.31621	-1.18095	0.706698	
-1.6394	-0.406269	-1.08389	-2.13512	0.759254	
-1.54968	-1.18496	-1.97481	-0.865396	0.999259	
-0.962974	-0.503101	-2.31409	-1.23605	-0.114368	
0.4591	-0.702325	-1.96645	-1.5325	-1.01919	
-0.925085	-2.20811	-0.321478	-0.799396	-0.237775	
-2.21882	-1.56778	-1.02468	-0.591083	0.69465	
-1.80515	-0.768491	-1.57826	-0.475122	1.15433	
-0.37432	-1.36226	-2.33564	-1.57807	1.05065	
-3.46776	-2.14734	-0.840508	-0.542431	0.968475	
-2.26859	-3.3244	0.398335	-1.17149	-0.273949	
-2.98655	-2.82228	-0.873129	-0.876925	0.880415	
-3.95247	-2.46824	-0.628704	-2.12681	2.1058	
-1.79097	-0.85142	-1.69233	-0.853297	0.631923	
-1.85884	-1.36004	-0.282738	-1.4402	0.581627	
-1.06844	-1.04996	-1.18733	-1.02454	-0.339822	
-1.11238	-2.28178	-0.849312	-2.88496	1.5328	
-1.6151	-1.8173	-0.391106	-0.755902	-0.162989	
-1.71431	-0.826102	-1.61822	-1.77875	1.21865	
-1.68362	0.408402	-1.72369	-2.18692	0.456558	
-0.80332	-1.13112	-0.948413	-1.23282	0.255653	
-2.62802	-2.61086	-0.359028	-1.8599	1.07307	
-0.759379	-1.22078	-2.11388	-0.702607	0.156746	
-1.19289	-1.74195	-1.23398	-1.043	0.086537	
-2.4486	-0.765895	-1.16321	-1.93336	1.28384	
-1.90796	-1.61873	-0.637097	-1.46153	0.173565	
-1.23804	-2.42745	-1.31391	-0.969716	0.6779	
-1.68681	-1.08078	-1.80224	-0.293178	0.546407	
-1.63854	-1.60443	-2.47448	-0.688008	1.53293	
-1.93332	-1.79668	-1.66615	-0.474142	0.503403	
-1.4865	-1.92409	-1.33829	-1.14634	0.839291	
-0.32578	-2.92598	-0.65912	-1.39749	1.67305	
-2.73535	-1.89502	-0.91914	-0.896747	1.08603	
-2.09632	-2.9322	-0.850503	-1.52723	1.22104	
-1.95006	-2.83381	-0.182829	-0.463427	-0.650008	
-0.854829	-1.33488	-0.93509	-0.89197	-0.0856925	
-1.80768	-3.18269	-1.93225	-0.531219	1.36342	
-2.21757	-0.686117	-1.89832	0.0184046	0.478796	
-1.44677	-1.77589	-1.95274	-1.5275	1.07914	
-1.62143	-0.656522	-1.47655	-1.25417	0.623344	
-2.14482	-1.78589	-1.5801	-0.663064	0.609315	
-1.66768	-1.01123	-0.333723	-0.886811	0.03724	
-1.29059	-2.0599	0.133975	-1.19716	-0.481644	
-1.87406	-1.73363	-1.44514	-0.586546	0.432582	
-1.44766	-1.1446	-1.99605	-0.946512	1.02895	
-1.10628	-0.477922	-1.64305	-0.657039	0.109101	
-0.957599	-0.464952	-1.69413	-0.253912	-0.724888	
-1.11455	-1.00195	-0.965286	-0.591231	-0.351424	
-2.29194	-1.0256	-0.670061	-1.01924	-0.483207	
-0.890536	-1.12057	-1.48905	-0.715836	0.14012	
-2.53158	-1.16271	-1.05276	-0.412161	1.47255	
-1.65416	-1.15078	-1.07017	-0.510524	-0.0874611	
-1.13941	-1.43709	0.821646	-1.05519	-0.419943	
-1.8288	-2.43826	-1.13887	-0.963629	1.42667	
-1.95997	-3.14514	-1.0489	-0.15409	0.768704	
-0.710392	-0.964898	-0.84783	-1.52308	0.152818	
-1.9236	-2.3201	-1.567	-0.210143	0.505001	
-2.61586	-1.63787	-0.50887	-1.35435	0.330535	
-0.185109	-2.0831	-0.622074	-0.786371	-0.683162	
-1.35402	-1.45679	-0.996948	-0.130151	-0.395053	
-1.69429	-1.29647	-1.36639	-0.130465	0.684658	
-0.924236	-2.62422	-2.19664	-0.750531	0.908815	
-2.1943	-2.48414	-0.454311	-1.37999	0.335612	
-2.15999	-2.20063	-1.38777	-0.537833	0.311282	
-2.87817	-1.73197	-1.36975	-0.231885	1.01635	
-1.92342	-0.0781777	-1.37027	-1.1904	0.0904789	
-2.19358	-1.09586	-0.979701	-1.6571	0.957548	
-2.91041	-2.10187	-1.28039	-0.691979	1.23151	
-2.61243	-1.54474	-1.45125	-0.581346	0.296763	
-1.74546	-2.77678	-1.15477	-0.582656	0.656522	
-0.867829	-1.93337	-1.74342	-1.22397	1.89739	
-1.81529	-1.67627	-1.17783	-1.39273	0.57729	
-0.939116	-1.25687	-0.849761	-1.37613	0.457024	
-1.78363	-1.7363	-1.10826	-0.0047341	-0.461804	
-2.30278	-0.794195	-1.91307	-1.42455	1.59964	
-0.960418	-1.3558	-0.743785	-1.3517	0.0111661	
-0.965282	-0.302401	-2.57911	-0.898641	0.347739	
-1.53617	-1.45985	-0.0959526	-1.74732	-0.149536	
-0.773951	-0.649789	-0.960602	-1.24431	-0.33718	
-1.28659	-1.48731	-0.698133	-1.16235	-0.206548	
-2.8377	-2.08415	-0.802053	-0.881468	0.909127	
-0.751947	-1.6947	-0.932033	-0.230493	-0.739365	
-1.42385	-1.81257	-2.23363	-1.44397	2.16847	
-0.808472	-1.14302	-0.913884	-0.447054	-0.490879	
-1.01715	-0.748559	-1.5839	-1.83851	0.615284	
-2.86537	-1.82562	-0.900224	0.133421	-0.193326	
-1.90634	-1.63489	0.783538	-1.7738	0.377267	
-1.20208	-1.5245	-1.21627	-0.549484	0.125714	
-0.699605	-2.14293	-1.37793	-0.351172	0.282734	
-0.566534	-1.13239	-0.492681	-1.82293	0.189466	
-0.952631	-1.00906	-1.75805	-0.332845	-0.305546	
-1.00093	-1.59549	-1.04534	-0.266878	-0.63186	
-1.18672	-1.98139	-1.43163	-0.790566	0.416783	
-1.78092	-2.62232	-1.2258	-0.62912	1.09042	
-1.47931	-1.93138	-0.913988	-0.727045	0.572271	
-0.283955	-0.315609	-0.992149	-0.901543	-1.15838	
-1.55055	-2.62213	-1.25754	-0.746186	1.11894	
-1.39256	-2.38632	-0.965885	-1.43656	0.915628	
-0.881281	-3.5223	-1.3608	-1.88062	2.16823	
-0.543511	-1.47395	-1.59476	-0.362962	-0.166294	
-2.41865	-1.17685	-1.06197	-0.972396	0.19013	
-2.42663	-2.85361	0.405568	-0.99253	0.849821	
-0.704954	-2.37457	-0.652338	-0.537742	-0.532831	
-1.39687	-1.88309	-1.17417	0.433398	-0.421457	
-1.74145	-1.23671	-1.33584	-0.756721	1.20917	
-0.820293	-1.3179	-1.6709	-0.616642	-0.148472	
-0.740534	-2.60482	-0.319817	-0.999525	-0.372847	
-2.04966	-2.40285	-1.11313	-0.622075	1.29616	
-1.34303	-1.88635	-1.81674	-0.49555	0.531254	
-1.24737	-0.907753	0.107489	-0.133638	-0.701929	
-2.43705	-1.62585	-0.603237	-1.09285	0.395813	
-0.700621	-1.95933	-0.814448	-0.91166	0.3589	
-0.616162	-2.08615	-1.10076	-0.698267	0.266758	
-1.30106	-2.17095	-0.347769	-1.37479	0.475684	
-2.36587	-1.54295	-1.43849	-1.22364	1.06504	
-0.0409994	-0.334514	-1.00492	-1.80869	-0.609173	
-1.48157	-0.266307	-1.91294	-1.10114	0.152811	
-1.28992	-1.42636	-1.08528	-1.30011	0.107096	
-1.13264	-2.4238	-1.43618	-0.593095	0.327972	
-1.22388	-0.675575	-1.25122	-1.51945	0.786922	
-1.58912	-1.51998	-1.73015	-1.25427	1.01115	
-1.7842	-2.8318	0.65694	-1.85726	0.243299	
-1.07863	-1.98633	-1.82127	-0.357913	0.541597	
-2.07648	0.690859	-1.53554	-1.26986	-0.754473	
-0.63307	-1.5562	-0.588295	-1.37142	0.423823	
-2.12085	-1.29626	-0.382044	-1.20779	-0.00200637	
-1.62087	-1.10654	0.0170639	-1.55074	-0.277818	
-1.80894	-1.95464	-1.48901	-0.727597	0.644878	
-2.6386	-1.72142	-1.77892	-1.51697	2.56214	
-0.667533	-1.3464	-1.36573	-0.381585	0.184802	
-0.593123	-1.23918	-1.44873	-1.44637	0.379526	
-0.942111	-0.0139941	-1.61879	-1.45671	0.285432	
-1.45065	-0.715436	-1.00457	-1.01531	0.641498	
-0.801191	-0.206875	-2.02139	-0.816016	-0.712804	
-2.56105	-1.27049	-0.825496	-0.605941	0.118451	
-1.40438	-2.84394	-0.798577	-1.87152	1.48973	
-1.74165	-1.47518	-1.85424	-1.129	1.04763	
-2.38402	-2.07733	-2.11309	-0.245794	0.994197	
-1.45374	-2.45146	-0.409618	-1.61715	0.522068	
-1.40075	-0.911747	-1.01749	-1.451	1.14395	
-1.13115	-0.475032	-1.2192	-1.02393	-0.465577	
-0.908673	-0.811192	-0.91074	-1.41121	-0.0512936	
-1.87111	-1.9198	-1.88884	0.198454	0.746982	
-1.59453	-1.0729	-2.4094	-2.18444	1.70415	
-2.17674	-2.09853	0.0815819	-0.394562	-0.331717	
-1.23644	-1.15781	-0.456332	-1.65224	0.181235	
-2.26542	-2.23153	-0.983813	-1.44394	1.90691	
-1.16005	-1.69962	-0.658064	-0.113532	-0.467978	
-0.901702	-0.323297	-2.08897	-0.855732	0.0730377	
-2.4969	-1.705	0.0422094	-1.90736	0.228078	
-1.16879	-0.797519	-0.677194	-1.27367	-0.749991	
-2.28564	-2.22106	-0.382238	-0.649558	0.452012	
-1.46102	-1.59734	-1.9407	-1.21689	1.12951	
-1.09187	-0.76897	-0.944058	-1.01548	-0.308064	
-1.41025	-0.436738	-1.11111	-1.47019	-0.471898	
-1.3428	-1.99678	-0.984368	-1.32428	0.450084	
-1.23315	-1.28965	-1.61533	-0.304409	0.376271	
-0.55171	-1.48496	-0.502288	-1.25656	-0.643185	
-1.59468	-2.89326	-0.329388	-0.80756	-0.0992861	
-1.72258	-0.829749	-1.89202	-0.552412	0.21343	
-1.93996	-0.53407	-1.21073	-0.271945	0.0478094	
-2.16107	-2.31825	-0.870575	-1.53309	0.454449	
-1.51099	-1.11254	-2.2933	-0.794719	0.926434	
-1.6413	-1.20067	-1.01258	-1.94779	0.880443	
-2.42413	-1.01563	-1.63761	-0.440717	0.643999	
-1.35679	-1.87795	-1.53301	-1.15996	1.25284	
-0.588262	-1.69488	-1.03602	-0.41055	-0.718424	
-0.69359	0.252296	-1.08571	-2.25781	-0.177599	
-0.947658	-2.30046	-0.57075	-0.242659	-0.913208	
-3.16919	-3.09672	-0.559422	-2.07783	1.78292	
-1.6643	-1.9742	-1.13627	-0.515401	0.209069	
