-1.83469	-1.01824	-0.291226	-0.00384417	-1.7286	
-1.43729	-1.25961	-1.59525	1.55563	-1.58121	
-1.66615	-2.73681	-0.470914	0.255009	-0.897127	
-2.08381	-2.24422	-0.987398	1.07277	-1.22771	
-1.76679	-1.57013	-1.18054	0.849009	-1.32108	
-0.7418	-0.338798	-1.78889	-0.571692	-0.896966	
-0.62375	-1.25946	-1.44826	0.1868	-0.862865	
-1.28634	-3.64095	-0.767547	0.819496	-0.692755	
-1.62995	-0.881821	-1.18422	0.100194	-1.15728	
-1.20448	-2.50252	-0.80664	-0.208126	-0.432533	
-1.05467	-2.27329	-1.18445	0.199871	-0.561509	
-0.778007	-1.4605	-1.397	0.354825	-1.33636	
-1.5818	-3.03902	-0.416057	0.789118	-0.689327	
-0.441661	-1.15951	-1.30743	-1.63459	-0.721198	
-1.37962	-1.33709	-1.58002	0.614176	-0.903741	
-0.423426	-1.26508	-1.50335	0.1115	-1.1911	
-1.45651	-2.88481	0.675948	-1.12155	-1.6396	
-1.78063	-2.82408	-1.1309	1.96496	-1.40709	
-0.885732	-2.53525	-1.09493	1.43459	-1.44219	
-0.52084	-1.70688	-0.933292	0.00977128	-0.829098	
-1.26668	-1.01881	-1.84954	0.316708	-0.358785	
-0.976537	-1.29091	-1.21049	1.0742	-1.83537	
-2.18053	-2.34927	-0.934876	0.292999	-0.119519	
-1.319	-2.02631	-0.40038	-0.065529	-0.926355	
-1.37852	-1.44126	-0.762963	0.365618	-1.42418	
-1.34607	-2.38759	0.0499461	0.0756765	-1.61093	
0.347585	-3.15741	-0.326587	-1.48271	-0.626927	
-0.0100394	-2.07865	-1.63114	0.586288	-1.00074	
-0.954205	-2.69671	-1.03483	0.134045	-0.496335	
-0.964914	-3.05236	-0.811385	0.76732	-0.792989	
-1.40359	-1.53541	-1.18911	0.453049	-0.820307	
-0.588532	-2.42873	-0.722467	0.279358	-1.35483	
-1.18805	-1.88702	-0.215381	0.0196153	-1.53667	
-1.15609	-2.40973	-0.80021	0.593725	-1.34344	
-2.10079	-2.82085	0.314699	0.243699	-1.217	
-0.410387	-2.64018	-0.969544	-0.468687	-1.16461	
-1.42203	-2.04581	-0.494899	0.3129	-0.90453	
-0.310699	-2.23852	-1.36266	1.47415	-1.70223	
-0.640916	-1.95194	-1.10194	-0.0949827	-0.428038	
-1.14528	-1.68475	-1.15512	1.06353	-1.29497	
-0.934299	-1.16583	-1.12614	0.220838	-1.20084	
-1.4482	-2.32463	-0.882753	0.717141	-1.06873	
-1.38583	-2.00185	-0.991952	1.10356	-1.28939	
-1.41907	-1.42012	-1.57838	0.639632	-0.941647	
-0.762238	-1.42674	-1.6255	0.577003	-0.787333	
-2.31183	-1.65202	-0.0136497	-0.644635	-0.436696	
-0.821568	-1.39018	-1.4791	0.40049	-1.29923	
-0.63691	-2.45494	-0.635487	-0.0433986	-0.98234	
-0.445506	-2.27034	-1.00819	1.24325	-1.82181	
-1.53145	-2.09494	-0.48424	-0.0214575	-0.469086	
-1.98022	-1.95592	-0.634501	0.237801	-0.980106	
0.128454	-1.98683	-1.07557	0.665389	-1.90379	
-0.84606	-0.0663996	-1.73479	-0.508056	-1.0708	
-1.28535	-2.47085	-0.938724	0.594674	-1.03503	
-0.896249	-0.389565	-1.06532	-0.662211	-0.653099	
-0.587457	-0.645282	-1.53032	-0.257641	-1.29774	
-1.957	-1.65837	-0.116939	-0.415788	-0.377048	
-1.84742	-2.64153	-0.703	-0.083969	-0.211154	
-0.80679	-1.07464	-1.18044	-0.600323	-0.582814	
-1.5513	-0.976041	-2.12445	0.571588	-0.497365	
-1.1924	-0.967453	-1.70045	0.644529	-1.65546	
-1.99013	-0.860561	-1.29224	-0.0968107	-1.02825	
-2.37222	-1.99387	-0.597462	0.493158	-0.964491	
-1.94232	-2.69542	-0.816406	0.939644	-1.18911	
-0.857685	-1.70368	-1.03756	-0.357044	-0.2993	
-1.98626	-2.19405	-0.770824	0.933134	-0.901157	
-0.934412	-1.75874	-1.07335	0.343121	-1.42143	
-1.3879	-1.18216	-1.53094	0.253745	-0.548469	
-1.52533	-1.50287	-1.69351	0.168082	0.205421	
-1.88293	-1.45718	-0.149124	0.16728	-0.787665	
-1.49108	-2.09607	-1.21209	0.847794	-0.948044	
-1.7223	-1.89054	-0.166981	-0.0225529	-0.877905	
-1.56816	-2.45953	-0.664563	0.129067	-0.737283	
-0.916841	-0.826301	-1.54905	0.642312	-1.64323	
-0.63216	-1.60827	-1.5979	1.06939	-1.53875	
-1.51861	-2.13639	-0.87887	-0.103134	-0.572416	
-0.882914	-1.77905	-0.45401	-0.515877	-1.005	
-0.682996	-2.25788	-0.817613	0.202587	-1.03242	
-0.693323	-0.806559	-1.41209	0.400028	-1.28761	
-0.707828	-1.35113	-1.05962	0.719083	-1.14119	
-2.13878	-1.22551	-1.25763	0.537752	-0.841702	
-1.38275	-3.51343	-1.74574	1.36415	-0.202991	
-1.01501	-1.78532	-1.46858	0.268892	-0.446016	
-1.4954	-1.54936	-1.08485	0.661438	-0.884566	
-1.10338	-1.16824	-1.93502	1.21938	-1.67539	
-2.15764	-2.42538	-0.474259	0.401724	-1.03882	
-2.09842	-2.06208	-0.971319	0.818991	-0.700629	
-1.31988	-2.1863	-0.505426	-0.505368	-0.466353	
-0.894751	-1.5851	-1.43881	0.705238	-1.16887	
-1.33225	-1.39281	-0.720465	0.561576	-1.85422	
0.156092	-1.80503	-0.358635	0.37095	-2.9112	
-0.790064	-1.61038	-1.24927	0.519417	-1.34438	
-1.38811	-1.93494	-0.754358	0.417391	-1.14526	
-1.54691	-1.98448	-0.758525	0.167227	-0.687374	
-1.36265	-1.09808	-0.818675	-0.192234	-0.561513	
-1.30756	-2.34538	-0.448105	-0.395163	-0.261805	
-1.64875	-2.56999	-0.264361	0.0169006	-0.841508	
-0.892309	-1.46114	-0.771446	0.274148	-1.32886	
-2.02987	-2.32013	0.186256	-0.435494	-0.735617	
-1.72006	-2.47032	-0.218204	0.52857	-1.20573	
-1.15531	-1.74883	-1.36424	0.762408	-1.0641	
-1.11763	-1.17325	-0.643524	0.0990092	-1.43031	
-0.866965	-1.32162	-1.54192	0.348599	-1.66076	
-0.838575	-2.32862	-0.383851	0.319987	-1.5179	
-0.576394	-2.15939	-1.29587	0.384741	-0.726349	
-1.3275	-2.58998	-0.838606	0.138434	-0.24936	
-1.05272	-1.57378	-0.725706	0.515424	-1.46909	
-1.32747	-1.33265	-1.41949	0.908254	-1.21323	
-0.597175	-1.38867	-1.08529	0.137124	-1.29094	
-0.985491	-1.8466	-1.10108	0.560214	-1.3442	
-0.769892	-0.783305	-0.944765	-0.517218	-0.939398	
-1.43388	-1.51456	-1.4571	1.12367	-0.753252	
-1.52905	-2.69187	0.367237	-0.704709	-0.535972	
-0.899243	-0.415799	-2.25871	-0.434087	-0.0641966	
-0.492796	-1.96377	-0.855103	0.0204888	-1.17545	
-0.77386	-2.12942	-1.19496	1.03945	-1.45547	
-0.277183	-1.66016	-1.12978	0.577176	-2.29103	
-1.06752	-1.57796	-0.952429	-0.338477	-0.690202	
-0.190884	-1.67825	-0.781317	-0.73962	-0.918323	
-1.1745	-1.85207	-2.20831	1.49662	-0.822304	
-1.63386	-1.44802	-1.86247	1.03617	-0.989641	
-1.54427	-1.16228	-0.652978	0.075186	-1.32004	
-1.23309	-2.44698	-0.299141	-0.000626412	-1.03222	
-0.990888	-1.23957	-1.21486	-0.142598	-0.795758	
-0.74678	-2.42164	-0.777987	-0.145452	-0.865002	
-0.756281	-1.08014	-0.408369	-0.344529	-1.23103	
-0.372168	-1.08473	-1.5238	0.725903	-1.41186	
-1.25047	-0.395568	-1.7306	0.280196	-1.21188	
-1.03075	-1.87887	-1.21136	0.508214	-0.830631	
-0.687237	-2.07069	-0.90582	0.94919	-1.3886	
-1.87671	-2.6857	0.978393	0.149587	-2.37108	
-1.90444	-1.89019	-0.706947	0.571861	-1.19192	
1.04537	-1.69658	-1.42412	-1.14978	-1.29436	
-1.65028	-1.92151	-0.178999	0.381062	-1.44069	
-1.45932	-2.66191	-0.95617	0.539497	-0.479774	
-0.349072	-1.90125	-1.12013	-0.744995	-0.880659	
-1.02623	-0.809759	-1.18625	-0.230929	-0.538151	
-0.584629	-2.06945	-1.09917	-0.169161	-0.849085	
-0.910728	-2.55233	-1.3347	0.438708	-0.480542	
-2.30358	-1.26924	-1.84586	1.35063	-0.851479	
-1.70759	-1.6271	-0.112825	-0.285952	-0.813471	
-1.17789	-0.982105	-1.78396	0.878222	-1.61892	
-1.46436	-1.27138	-1.01436	-0.169915	-1.02499	
-0.968272	-2.12791	-1.12068	-0.0193291	-0.528271	
0.187097	-2.18433	-0.80673	-0.168858	-2.06314	
-1.19651	-2.3476	-0.121818	-0.457168	-0.502831	
-0.755893	-2.10523	-0.325416	0.594597	-1.55498	
-0.630576	-1.91237	-0.927204	0.504158	-1.48294	
-1.31998	-0.927992	-1.32962	0.408726	-0.960246	
-1.11147	-1.36418	-0.907113	-0.23667	-1.01942	
-0.632916	-2.57486	-1.16356	-0.137905	-0.443858	
-0.733624	-3.25953	-1.05836	1.19434	-1.05964	
-0.883651	-1.61617	-1.22303	-1.08478	0.490175	
-0.387732	-2.27876	-0.994222	0.669949	-1.77791	
-1.56147	-2.12489	-0.928189	0.0796249	-0.594911	
-2.43743	-0.651841	-1.72867	0.701866	-0.632325	
-1.14646	-3.52347	0.851193	-0.25554	-1.55429	
-1.89504	-1.93733	-0.0573363	-0.5003	-0.413403	
-0.733519	-2.61035	-0.235236	0.196658	-1.24173	
-0.976296	-2.53889	-0.324473	0.278998	-1.02855	
-1.73242	-1.7765	-0.344246	-0.650568	-0.337872	
-1.53096	-3.35917	-0.940446	1.43026	-1.0921	
-0.632825	-0.766124	-1.61685	0.572449	-1.65788	
-0.997047	-1.1539	-1.54812	0.727469	-1.12458	
-1.91422	-2.62841	-0.993289	0.913644	-1.02359	
-1.4408	-1.77412	-1.95521	0.794495	-0.792818	
-0.788887	-1.36717	-0.560075	-0.380315	-0.9245	
-1.22464	-1.60343	-0.929517	0.636322	-1.13009	
-1.31484	-1.7037	-0.591216	0.509576	-1.28403	
-1.25978	-2.96795	-0.848103	1.31058	-1.42524	
-0.912547	-2.80166	-0.47336	0.436612	-0.963973	
-0.620532	-1.90569	-0.789524	0.308045	-1.07775	
-0.834165	-1.64234	-1.55351	0.51172	-1.20121	
-1.35101	-1.304	-1.11686	0.436526	-0.840464	
-0.697326	0.264877	-2.17177	-0.0205435	-0.935988	
-0.278061	-2.26504	-1.0457	0.441444	-1.34873	
-1.03929	-1.4522	-1.23674	0.209966	-0.724863	
-1.73104	-1.85236	-1.44879	1.28886	-0.842789	
-1.65579	-2.31843	-0.46332	0.752292	-1.60846	
-0.906445	-1.74332	-0.990559	-0.511	-0.697498	
-2.1315	-1.70042	-0.479567	0.0982999	-0.584486	
-1.24526	-0.378541	-1.51278	-0.804541	-0.614002	
-0.259425	-2.81609	-1.3193	0.977281	-1.26968	
-1.18303	-2.01937	-0.812785	0.164312	-1.37915	
-1.41775	-2.90319	-0.478612	0.61822	-0.742398	
-0.57454	-1.66446	-1.24914	0.648742	-1.22021	
-1.53156	-0.708784	-0.917869	0.53379	-1.18364	
-1.23728	-1.51325	-1.65063	1.01824	-1.5983	
-2.08099	-1.76633	-1.27672	-0.21622	0.133998	
-1.93309	-1.30008	-0.242109	-0.653219	-0.582729	
-2.06442	-2.46624	-0.705683	1.27652	-1.16076	
-1.00475	-1.55111	-1.67413	1.00117	-1.64016	
-1.78862	-1.84417	-0.419448	-0.114845	-0.577844	
-1.31493	-2.16763	-0.782376	0.571325	-1.14795	
-0.677173	-0.597606	-2.66071	0.627531	-1.08958	
-1.04926	-1.60993	-0.682485	0.513318	-1.21174	
-1.38933	-1.57188	-1.49288	0.717379	-1.05564	
-1.86972	-2.13821	-1.02388	0.472362	-0.294189	
-2.78687	-2.57658	-0.978379	0.614556	-0.111124	
-1.73859	-2.26466	0.422098	-0.449766	-1.36267	
-2.08971	-1.62487	-1.09304	1.06054	-0.953115	
-0.929434	-2.28204	-1.06048	0.000576072	-0.239721	
-0.897014	0.481228	-2.44208	-1.37735	-0.833273	
-0.913233	-1.12974	-2.08746	1.28928	-1.95727	
-0.866332	-2.20797	-0.54466	1.11494	-1.70839	
-1.10745	-1.48373	-1.83836	0.702792	-0.884308	
-1.11706	-2.28907	-0.818763	1.20107	-1.63503	
-1.45859	-2.34324	-0.91941	0.364969	-1.12074	
-0.981991	-1.67692	-1.61296	1.25307	-1.24205	
-0.738175	-2.05614	-1.44225	0.560127	-1.17542	
-1.61796	-1.96152	-1.18608	0.762459	-1.25865	
-0.89379	-2.5462	-0.543269	0.258764	-0.896377	
-1.23805	-2.55985	-0.770544	0.0927584	-0.760196	
-0.918309	-0.707407	-1.74124	0.140071	-0.843661	
-0.98989	-0.901001	-1.95921	0.741692	-1.3256	
-1.78712	-2.46638	-0.931644	1.25705	-0.752926	
-1.71321	-2.08032	-1.03702	-0.428599	0.388153	
-0.497295	-1.50576	-0.713299	0.914509	-1.6727	
-0.828207	-1.66986	-1.52063	1.05144	-1.2775	
-0.77867	-2.58541	-0.702613	-0.423734	-1.31494	
-0.474783	-2.39565	-0.643545	0.349551	-1.36493	
-0.697059	-1.66046	-1.06466	0.352381	-1.59965	
-1.41344	-0.612187	-1.9094	0.120902	-0.149034	
-0.729268	-1.50835	-0.023918	-0.741184	-1.78703	
-1.55175	-1.59853	0.00541958	-0.429693	-1.29389	
-0.969836	-3.13082	-1.19876	0.780965	-1.14427	
-0.956542	-1.75509	-1.24115	0.504514	-1.58875	
-0.937735	-1.73551	-1.39165	0.258926	-0.953679	
-0.703033	-2.63105	-0.584794	0.238486	-0.867568	
-1.32098	-1.51082	-1.1509	0.646599	-1.39492	
-1.62917	-2.64848	-0.279661	0.0507739	-0.217516	
-1.49821	-1.482	-0.731462	0.574495	-1.28998	
-1.17682	-2.40729	-0.818387	1.2362	-1.53075	
-1.9728	-1.56868	-1.56831	1.10594	-1.10327	
-1.28291	-2.6863	-0.570419	0.743772	-1.27762	
-2.37721	-2.82407	0.109896	-0.412416	0.23763	
-1.61386	-1.80484	-1.45112	0.65112	-0.426772	
-1.54591	-2.30686	-0.929108	0.357519	-0.398779	
-1.53294	-1.44787	-1.7345	1.49065	-1.93347	
-1.3085	-1.31424	-1.38723	1.19152	-1.54608	
-0.652248	-2.47755	-0.962397	-0.73263	-0.446552	
-1.38269	-2.46384	-0.999507	0.782387	-0.729857	
-0.580593	-2.25739	-0.625284	0.0477242	-1.06986	
-1.22585	-1.12135	-1.73474	-0.097959	-0.557195	
-1.36732	-1.60544	-1.66719	1.17704	-0.730395	
-0.668927	-2.52517	-0.0701158	0.18559	-1.40219	
-0.575588	-2.70458	-0.775404	0.348311	-1.29197	
-1.93741	-0.656583	-1.51595	-0.0140655	-0.796767	
-0.691102	-0.885093	-1.47369	0.184427	-1.52001	
-2.43599	-1.96626	0.256997	0.0573319	-0.981828	
-1.05878	-1.65831	-1.24763	0.839558	-1.40012	
-0.989065	-2.17292	-1.17926	0.329314	-0.29967	
-2.14525	-2.11257	-0.683243	0.23705	-0.911541	
-1.31362	-2.6175	-0.745897	0.953542	-1.27646	
-1.56198	-1.85356	-1.26922	0.0956502	-0.746916	
-0.144559	-2.35852	-1.29515	0.819088	-1.63881	
-0.964297	-2.8908	-1.33971	0.373279	-0.444116	
-1.68315	-1.33911	-1.41277	0.687126	-1.23732	
-1.85658	-3.28409	-0.833472	1.30279	-1.37009	
-0.776496	-2.3786	-0.604093	1.18609	-1.98621	
-0.856105	-1.32812	-0.970806	0.158798	-1.27987	
-0.637289	-2.46914	-0.559471	0.610271	-2.02419	
-0.452555	-1.25243	-1.19171	0.170448	-1.27086	
-1.87743	-1.86837	-0.660658	0.543045	-0.685015	
-0.608698	-1.98439	-1.18352	0.729982	-1.49633	
-1.61441	-3.07833	0.165648	0.577549	-1.20838	
-1.44247	-1.86214	-0.987665	0.672276	-0.719997	
-1.73715	-1.54982	-1.26241	0.557481	-0.36432	
-1.0202	-1.52496	-0.781191	0.850717	-1.55987	
-0.514955	-2.73908	-1.64786	-1.60716	1.42356	
-0.478542	-2.13431	-0.862387	1.15099	-1.83465	
-0.629686	-2.44785	-0.884365	1.10241	-1.54374	
-0.62831	-0.123966	-2.12102	-0.953545	-0.484536	
-1.46464	-2.58271	-1.03579	0.385361	-0.570185	
-0.552044	-1.0359	-1.68	0.170427	-0.984953	
-1.02641	-2.01323	-0.20959	0.532488	-1.50543	
-1.47375	-0.733313	-1.07608	0.676719	-1.56161	
-1.57783	-2.17431	-1.13856	1.20819	-1.07488	
-1.06787	-1.98123	-0.954491	0.384257	-1.20389	
-1.39363	-1.31752	-1.51785	1.04865	-1.55597	
-1.01485	-2.50752	-0.406745	0.632968	-1.45566	
-1.39487	-1.32504	-1.66019	0.896201	-1.20487	
-1.87565	-2.84863	-0.630804	0.635046	-1.08324	
-1.60345	-2.60445	-0.593031	1.21213	-1.83406	
-0.812655	-1.96642	-1.15103	0.293133	-0.949793	
-0.463954	-1.75631	-1.61091	0.0994028	-0.983178	
-1.74425	-1.33221	-1.56745	0.230125	-0.987629	
-0.726342	-1.5997	-1.32822	-0.0835284	-0.784624	
-0.886387	-1.90912	-0.354603	1.19192	-3.22268	
-0.641969	-2.842	-0.674538	1.04965	-1.81189	
-0.835506	-1.7226	-1.98965	0.344867	-0.149591	
-1.24676	-1.81398	-1.07202	0.719713	-1.2395	
-1.06556	-2.59841	-0.96787	0.804895	-0.83732	
-0.729218	-1.47685	-1.17412	0.0937443	-1.49453	
-1.37507	-1.61295	-1.48826	0.925528	-1.15364	
-1.23081	-1.2763	-1.02194	0.611678	-1.86132	
-1.66217	-0.211048	-1.73052	-0.0603113	-0.697072	
-1.396	-2.5659	-1.16016	1.20313	-1.09125	
-0.185251	-1.64028	-1.63808	-0.0185534	-0.75165	
-0.673735	-1.95132	-0.219979	-1.25339	-0.782917	
-0.823637	-2.81295	-0.889414	1.35935	-1.76582	
-0.701902	-1.6936	-0.969518	0.141541	-0.832634	
-0.729353	-2.35415	-0.471052	0.0738011	-1.17554	
-1.32869	-2.39812	-0.503639	0.156994	-0.659961	
-2.5578	-1.46397	0.00617858	-0.165512	-0.289775	
-0.993514	-1.05466	-0.63806	-0.0279016	-1.65747	
-0.974989	-1.52354	-1.39305	0.591461	-0.929653	
-1.08726	-2.72724	-0.397119	0.455012	-1.02115	
-1.53417	-0.130301	-1.64937	0.27572	-1.18466	
-0.582006	-1.7916	-1.16413	1.24087	-2.26937	
0.229062	-2.70681	-0.268996	-0.766195	-1.14941	
-0.933491	-2.8271	-0.402355	0.109336	-0.959234	
-1.71624	-2.0809	-0.95451	-0.0784985	-0.0772153	
-0.401275	-2.38421	-0.626395	-0.0691444	-1.25572	
-0.516633	-3.06425	-0.124345	-0.0438417	-0.81667	
-0.53906	-3.02323	0.27684	-0.563311	-1.08172	
-0.545139	-2.12578	-1.00341	0.848192	-1.13011	
-1.3863	-1.36767	-1.66245	1.7822	-1.47666	
-1.88976	-2.2499	-0.857204	0.192895	-0.237855	
-1.00741	-2.91758	-0.949269	0.962139	-1.34212	
-1.64255	-0.366343	-1.9307	0.71114	-1.21134	
-0.929509	-2.9148	0.0713461	0.0627081	-1.11586	
-1.48778	-1.5782	-0.996305	0.668138	-1.27268	
-0.757409	-2.26937	-1.18548	0.925559	-1.2867	
-0.900844	-2.12911	-1.10785	-0.0137185	-0.828198	
-1.35948	-2.23271	-0.974016	1.48589	-1.41772	
-2.15667	-3.37134	-0.478644	-0.177591	0.0134327	
-1.06964	-1.50916	-1.36294	1.07927	-1.71792	
-1.05918	-1.04042	-1.43061	0.361059	-0.975042	
-0.235772	-2.18186	-0.96551	-0.245256	-1.18501	
-0.851555	-1.19279	-1.57158	0.76858	-1.27221	
-2.40105	-1.8447	-1.20488	0.180532	0.182894	
-0.974248	-1.84612	-0.383038	0.526381	-1.43339	
-1.08793	0.00406283	-2.13434	-1.28351	-0.488231	
-0.692936	0.102331	-1.28025	-1.09313	-1.09285	
-0.14261	-2.29268	-1.00148	-0.0730308	-1.99433	
-1.80057	-1.94786	-1.36314	-0.240439	-0.0637087	
-1.01158	-2.21648	-0.790937	-0.967587	-0.455895	
-2.03259	-3.56894	-0.174337	-0.0271405	0.0618654	
-1.54458	-0.226767	-1.7978	-0.195331	-0.740368	
-1.07428	-1.27409	-1.40656	0.0929927	-1.11952	
-2.03586	-1.47281	-0.643679	0.670932	-1.17251	
-1.38104	-1.2729	-1.50626	1.13085	-1.52081	
-0.986385	-1.18607	-1.66236	0.543165	-1.24393	
-1.55198	-1.13249	-1.34453	0.78853	-1.22903	
-0.955818	-2.84967	-1.30843	0.58689	-0.587403	
-1.34674	-0.827863	-2.0498	1.02193	-1.2202	
-1.37083	-0.824108	-1.04156	0.320743	-1.7644	
-1.16344	-2.44806	-1.14543	0.707377	-0.953066	
-1.6805	-1.60817	-1.37327	-0.207321	-0.107859	
-1.14473	-2.28842	-0.920328	0.863359	-0.798417	
-1.2623	-2.4206	0.253303	0.0558223	-1.92108	
-0.842986	-1.97407	-1.33225	0.334509	-0.577241	
-1.73748	-3.35749	-0.598713	0.94106	-0.910003	
-0.80826	-2.85025	-0.349042	0.456932	-1.30009	
-1.38955	-2.23935	-0.0201905	-0.72992	-0.499274	
-1.24593	-0.680045	-1.96475	0.323303	-0.752362	
-0.477397	-2.16962	-1.51457	0.642007	-1.12891	
-1.40078	-1.9734	-0.525561	0.497853	-1.42118	
-0.32444	-1.98691	-1.01928	0.776337	-1.57336	
-0.694816	-1.26295	-1.10205	0.159083	-1.19481	
-1.01192	-1.97198	-1.03302	0.537628	-1.46131	
-1.72814	-1.47933	-1.24037	1.1817	-1.42856	
-0.934069	-1.70461	-1.40904	-0.163359	0.0528667	
-1.3142	-1.53254	-0.702359	-0.429615	-0.525132	
-0.876155	-1.4856	-1.39613	0.574696	-0.947513	
-0.464202	-2.37861	-0.407708	0.321298	-1.13646	
-1.54077	-1.16949	-1.11908	0.847683	-1.01406	
-0.880487	-2.35698	-1.1183	0.44635	-1.0416	
-0.778034	-1.97717	-1.46388	0.430417	-0.798229	
-0.791528	-2.12509	-1.20599	0.899681	-1.24197	
-1.28678	-1.9538	-0.69417	0.283841	-0.597192	
-1.94576	-1.23617	-1.09365	0.656082	-1.03444	
-1.19486	-2.49272	-0.758761	0.391007	-1.07751	
-0.969532	-1.43675	-0.905147	0.0347661	-1.01817	
-1.61681	-2.30081	-0.272739	-0.296594	-0.717855	
-1.3436	-1.66778	-0.519759	-0.028296	-0.903575	
-1.3273	-2.23272	-0.813071	0.491479	-1.09442	
-1.42755	-3.10709	-0.642195	-0.200436	-0.0741233	
-2.03074	-1.10401	-1.52307	1.30692	-1.17059	
-1.01505	-1.93932	-0.835004	0.233937	-0.867493	
-1.26966	-1.50353	-0.415706	-0.604407	-1.23379	
-1.21913	-1.89805	-1.05171	0.780934	-1.36733	
-1.6634	-1.50135	-1.09485	0.771748	-1.1477	
-1.43082	-1.99381	-0.269871	0.271201	-1.17862	
-0.166731	-1.59566	-1.06759	-0.422354	-0.861444	
-0.987546	-1.18409	-1.62691	0.847502	-1.53232	
-0.613316	-2.16264	-1.67014	0.320565	-0.629548	
-1.0738	-0.351332	-0.871533	-1.05212	-1.61283	
-1.2627	-0.577309	-1.33672	0.720681	-1.48829	
-1.65557	-1.5493	-1.21916	0.976907	-1.24126	
-0.805459	-2.92962	-1.19397	1.44508	-1.49245	
-1.59839	-2.47206	-0.624063	0.00434371	-0.203798	
-1.52873	-1.92229	-1.40224	1.1813	-1.0045	
-1.29312	-0.0397655	-2.73635	-0.426247	-0.65767	
-1.96487	-0.284758	-2.03853	0.45278	-0.548269	
-1.72289	-2.30473	-0.0760686	0.446751	-1.51287	
-0.402125	-2.5263	-0.547279	0.627355	-1.73223	
-1.88827	-1.26534	-1.24647	0.844312	-1.30849	
-1.62905	-1.73561	-1.16736	0.475138	-0.867547	
-1.22066	-1.26932	-1.62502	0.723159	-1.0739	
-1.46448	-2.39226	-0.811096	0.430047	-1.02775	
-0.500444	-1.11701	-1.36725	0.302728	-1.44387	
-1.04808	-2.16978	-1.13311	1.8348	-2.01128	
-0.835619	-1.78205	-1.7612	0.417828	-0.791412	
-1.45353	-0.234186	-1.46405	-0.728146	-0.516496	
-1.35008	-3.07336	-0.0174597	0.968406	-1.96688	
-1.409	-2.2346	-1.25802	-0.0316367	0.156327	
-1.62198	-0.56867	-1.76264	0.137882	-0.71311	
-1.24122	-1.46181	-0.776821	-0.485482	-0.456078	
-1.81629	-2.38311	-0.832015	1.19843	-1.23281	
-1.02537	-1.8045	-1.27815	1.19419	-1.15523	
-1.27616	-2.92464	-0.526345	0.529672	-0.694345	
-1.24363	-2.41493	-0.509435	0.329176	-0.829824	
-1.82252	0.148088	-1.28647	-0.236795	-1.04443	
-1.43358	-2.69433	-0.379469	0.328872	-0.589165	
-0.925711	-1.90409	-1.44198	0.287869	-0.402873	
-1.22256	-2.67983	-0.494964	-0.0597206	-0.573466	
-0.463509	-2.26904	-1.71153	0.987076	-1.16521	
-2.08298	-2.07099	-0.654274	1.11671	-0.986644	
-0.870527	-1.91425	-1.20547	0.375823	-0.903243	
-1.20066	-2.13141	-1.27777	0.984235	-1.31409	
-2.07153	-2.50715	0.142671	0.400379	-0.950473	
-2.04972	-2.03047	-0.894477	0.738169	-0.863543	
-1.37583	-2.17249	-0.364808	0.0488577	-0.591718	
-2.21704	-1.85194	-0.930387	0.695598	-1.01262	
-1.06495	-1.99641	-0.955412	0.336837	-1.01615	
-2.67249	-2.31632	-0.181581	0.167098	-0.459751	
-0.854694	-2.75239	-1.20863	0.254858	-0.115206	
-0.712029	-2.18818	-1.20602	0.920718	-1.27501	
-1.5811	-2.53907	-1.286	0.983858	-0.244546	
-1.18944	-2.44389	-0.898794	0.31325	-0.772677	
-1.15736	-2.03286	-0.48208	0.0312968	-1.01896	
-1.05514	-2.51821	-1.33978	0.699443	-1.10055	
-0.870202	-1.80948	-0.899152	0.234215	-0.865809	
-0.0854498	-1.63064	-0.82459	-0.777773	-1.2871	
-1.81182	-2.50722	0.0974029	-0.320045	-0.876461	
-1.92216	-1.06305	-1.56095	0.753289	-1.22254	
-1.37434	-1.31654	-1.05031	-0.242505	-0.660958	
-0.747387	-1.34352	-1.17911	-0.371014	-0.597168	
-1.36009	-1.85048	-1.2029	1.08587	-1.30252	
-2.10274	-0.139019	-1.81879	-0.327549	-0.451357	
-1.11481	-2.55935	-1.07942	1.13798	-1.2197	
-2.03314	-0.757739	-1.68904	1.09719	-1.02558	
-1.53302	-2.47504	0.322718	-0.555773	-1.22906	
-1.81726	0.0784722	-1.37474	0.102298	-0.978276	
-1.574	-2.28902	-0.519439	0.470715	-1.18206	
-0.246692	-1.99599	-1.03181	0.811656	-1.69495	
-1.35735	-2.09844	-0.378334	0.220843	-1.23366	
-0.748087	-1.238	-1.2276	0.0183394	-0.594337	
-1.22489	-2.31993	-0.368293	0.632412	-0.764777	
-0.395067	-2.35067	-1.29492	1.73491	-1.92911	
-1.34635	-2.08142	-0.735281	0.852531	-1.13558	
-1.79663	-0.989602	-0.987929	-0.155913	-0.769877	
-2.11397	-2.18673	-1.40455	0.436986	-0.055268	
-1.10721	-2.16684	-1.53458	1.03135	-0.625611	
-1.32772	-2.07092	-0.849916	0.490189	-1.04828	
-1.3834	-1.07311	-1.61245	-0.576366	-0.413476	
-1.55527	-2.61167	-0.859876	-0.125367	-0.710254	
-0.833551	-2.2473	-0.482079	-0.328125	-0.867914	
-0.0273397	-1.19785	-0.593784	-1.27425	-1.4454	
-0.962331	-3.03699	-0.556466	0.961936	-1.62956	
